1287
0.00430284	-0.0016365
-0.000995757	0.000132567
-0.00489306	0.00207727
0.00655046	-0.00310512
-0.00242862	0.00181227
-0.00426993	0.00140598
0.00774223	-0.000365982
-0.000470165	7.54052e-05
0.00182798	-0.00143084
-0.00330594	0.00534008
0.00249281	-0.00380205
-0.00473103	0.00293427
0.000943927	-0.000716651
-0.00204977	0.00333518
-0.000614269	0.0022089
0.00244641	-0.00226791
-0.00261199	0.00468971
-0.0005183	-0.00204684
-0.00268049	-0.004149
0.000230772	-0.00638209
2.26497e-05	0.00379069
9.38455e-05	-0.00429612
-0.00280099	-0.00134206
-0.00224683	9.79874e-05
0.000772875	0.00265375
-0.000388533	-0.00244168
-0.00129125	-0.00155196
0.00115344	0.000868535
0.00443229	0.00281299
0.00329836	0.00178994
0.00487288	0.00282982
0.000582418	0.000368839
-0.00103769	-0.000507154
0.00562942	0.00244447
0.000859138	0.000778357
-0.00126419	-0.00123668
0.000809945	0.00162616
-0.00216717	-0.00234132
0.000527697	0.00115784
0.000921406	0.000570122
-0.000252296	-0.00010187
0.00017301	0.000230891
-0.000628869	-0.000382135
0.000301494	0.000337948
0.00124232	0.00150053
0.000914283	0.00184053
0.000778249	0.00015078
0.000320556	-9.74067e-05
0.000818972	0.000607084
-0.00347567	-0.00133793
0.00223663	0.00285957
-0.00114472	-0.000936387
0.00162599	0.00185962
0.00269245	0.00330411
0.00263756	0.000945448
-0.000109782	-5.65699e-05
0.00150937	-0.000335576
0.00111924	-0.000759414
0.00262143	-0.000544423
0.00333936	-0.00227785
0.0019731	-0.00128876
0.00508082	-0.00321703
-0.00322791	-0.00221224
0.00189759	0.00199461
0.000299497	0.000273972
-0.000765161	-0.000419354
-0.00297278	-0.0012447
-0.00448706	-0.00180847
0.00162776	0.0011484
-0.000171896	-7.32519e-05
0.00443979	0.00411735
-0.00448387	-0.00424421
0.004652	0.00193144
-0.00531441	-0.00215939
0.00580765	0.00228555
-0.00260891	-0.000445013
0.00283012	0.000522719
0.00358635	4.39399e-05
-0.00596927	-5.88333e-05
-0.00559872	0.00111214
0.00249864	-0.000896465
0.00405298	-7.92352e-05
-0.00316965	0.00102774
0.00393241	-0.00550992
-0.00134667	0.00285045
-0.00319394	0.00539046
0.000147659	-0.00127714
-0.00720341	0.0010231
0.00428126	-0.000131594
0.00451748	-1.09193e-05
0.00428371	0.00185611
-0.00742363	-0.00138517
-0.00249026	0.000604233
-0.00516668	-0.0026265
0.00404612	0.00207488
0.00205305	0.000668925
0.00517564	0.000615932
-0.00382093	-0.0020244
0.0020783	-0.000694394
0.00330936	-0.000830155
-0.00531779	0.00276285
0.00223679	-0.000924014
-0.00311847	0.00166619
-0.000759323	0.000348915
0.00577722	-0.00205704
-0.00508311	0.00188691
0.00521418	0.00314153
-0.0026331	-0.00188931
0.00228387	0.00202698
-0.0020816	-0.0029074
0.00191017	-0.0013688
0.00374488	-0.00067789
-0.000163559	9.26112e-05
0.0030195	-0.00592086
-0.000600582	-0.00535008
-0.00208503	0.00154921
-0.00327878	0.000535959
-0.0028314	0.00083505
-0.00130748	0.00125988
-0.00349003	0.000677983
0.000225005	2.77231e-05
-0.00477406	-0.00208765
-3.07817e-05	0.000147758
0.00114367	0.00404327
-0.00187337	-0.00490538
0.00137082	-0.00521781
-0.00152784	0.00554501
0.000360086	0.000179634
0.00289945	0.00348096
-0.00382727	-0.00169137
0.0034895	0.00246392
0.00199818	-0.00250625
0.00118079	-0.00313081
-0.00318834	0.00527955
0.00327586	-0.00417603
-0.000189647	-0.000754759
-0.00239696	-0.00361701
-0.000285678	-0.00557863
0.00302092	0.000353508
-0.00619471	-0.000506574
0.00213719	-4.83479e-05
-0.0058172	0.00210924
0.00313227	-0.000742539
-0.00251153	0.000481326
-0.00250937	0.00123328
0.00521372	-0.00261163
-0.00124286	0.000511064
0.00335025	-0.00180021
-0.000398311	0.000202477
-0.00546843	0.00184656
0.00502799	-0.00181312
0.00466516	-0.00137813
-0.00618336	0.00140779
0.000484571	-5.95916e-05
-0.00551013	0.000246706
0.00278355	0.000763567
-0.00500419	-0.00183919
0.001835	0.000266924
0.000302074	5.50542e-05
-0.00478291	0.000688956
0.00621323	0.00182443
-0.000196531	9.66008e-05
0.0030646	0.00316845
-0.00338267	-0.00373888
0.000106945	-0.00104234
0.000987004	0.00512717
-0.00181065	0.00409012
0.00242875	0.00091183
-0.00369258	-0.00228161
0.00232483	0.000864682
0.00628599	0.00126953
-0.00323464	-0.001496
6.815e-05	-0.0014031
-0.000594823	-0.00245265
0.00194884	-0.00453074
-0.00348093	-0.0020546
-0.0010087	-0.000815117
0.00407237	0.00252983
-0.0059742	-0.0032326
-0.00426388	-0.00227662
-0.00593943	-0.00254006
-0.00188228	-0.000650688
0.00415219	0.000838085
-0.000100142	-6.75394e-05
0.00283706	0.00270994
-0.000132838	-7.74036e-05
-0.00294635	-0.00352687
0.000241148	0.000406667
-0.00230505	-0.00127323
-0.00314673	-0.000220003
-0.000355241	-0.00527835
-0.000118874	0.000293651
7.95294e-05	0.000684345
-0.000680053	0.00577748
0.00285897	0.00470471
0.00193832	-0.00219996
0.00166096	-0.00115932
-0.00388942	0.00380804
-0.00199937	0.00217064
-0.000100851	9.04539e-05
-0.000533219	0.000881304
-0.0008934	0.00247493
0.00309592	-0.00476919
0.00375939	-0.00476914
-0.00126007	0.00318539
-0.000447319	0.000496133
0.0045552	-0.00306748
-0.000174142	0.00499037
-0.000117242	-0.00197497
0.000513172	0.00211743
-0.000237359	-0.0071422
0.00218701	0.00178832
0.00210932	0.00356471
-0.00437899	-0.00579933
-0.0030742	-0.00207195
0.0047271	0.00417299
-0.00173821	-0.00234175
-0.00618395	-0.00296297
0.00241292	0.000629817
-0.00616281	-0.00165951
0.000960965	6.30734e-05
0.00385656	0.00151582
-0.00253127	-0.0029087
0.00350631	0.00485491
-0.000968514	-0.00223243
-0.00181839	-0.00104485
-0.00383352	-0.000597385
0.00219168	-0.000646866
-0.00709267	0.000906561
-0.00327122	-0.0001881
0.00717364	-0.000965487
-0.0040261	0.000600346
0.00309601	0.000867596
0.00124198	0.00047379
-0.00566582	-0.00192703
0.00626713	0.00100603
0.0057193	0.00259907
0.00432353	0.00145706
0.00188093	0.00028222
0.00528285	0.00117501
-0.000268351	-0.000981407
0.000453771	0.0034057
0.00117411	4.12754e-05
-0.00147909	5.02738e-05
0.000910975	-0.00129011
-0.000428053	0.00135823
3.94292e-05	-4.16298e-05
0.00146929	-0.00312069
1.50908e-05	-0.000102518
0.00182168	-0.00308749
-0.00351127	0.00137978
0.000225239	-4.57961e-05
-0.00528689	0.00162502
0.000325602	-0.00015198
0.00392191	-0.000867162
-0.00424374	0.00186632
-0.00636742	0.00209529
0.0025847	-0.000835027
-0.00646168	0.00125829
0.000240835	0.000169599
0.0080341	0.00319739
0.00174805	0.00061032
0.00454352	0.000736483
-0.0062204	-0.000879557
-0.00265325	0.000105776
0.00824895	-0.000244245
0.00681189	0.00220357
0.00736019	-0.000259673
-0.00241456	-0.000100646
0.00172106	0.00368294
0.00014681	0.000661858
0.00320843	0.00508092
-0.000312941	0.00516008
0.000753857	-0.00388891
-2.29618e-05	0.00019628
0.000296311	0.00527613
-0.00265161	0.00356634
0.00334423	-0.00363634
-0.00297542	0.00492724
-8.33337e-07	6.92605e-06
-0.00068078	-0.00699848
0.000179192	0.0002983
0.00100544	0.0077486
-0.000220439	-0.000414189
0.00435924	0.00557923
0.00446529	0.00521694
-0.00485428	-0.00231464
-0.000543438	-0.000237296
0.00397086	0.00159103
0.00335847	0.000770462
-0.00534131	-0.00141348
0.00502821	0.00155751
-0.000478849	-5.0922e-05
-0.00570506	1.22548e-05
0.00538017	0.000322906
-0.00597973	0.000847608
0.00556909	0.00132746
-0.00670223	0.00166664
-0.0018511	0.000765129
-0.00276817	0.00102392
-0.00395968	0.0023375
0.0041916	-0.00387711
-0.00273836	0.0034474
0.00163593	-0.0018391
-0.0018307	0.00342095
0.00145608	0.000485817
-0.00204187	-0.000888407
-0.000679446	6.89459e-05
-0.000769733	-0.000740048
0.000705368	0.000570847
0.000687445	0.000816082
-0.00182379	-0.00244603
0.00141441	0.0020657
0.000279286	0.000399479
0.000797771	0.00326924
-5.29371e-06	0.000275186
-0.00124859	-0.00242367
-8.75259e-05	-0.000308376
0.000784409	0.00242055
4.17406e-06	-3.4623e-05
0.00118254	0.00157373
-0.000716385	-0.000525638
0.000550055	0.000135232
-0.000425189	-0.00042844
0.000734295	0.0003606
-0.000285993	-0.000319738
-0.000957639	-0.00173019
-0.00424351	0.0025069
0.00537062	-0.00322168
0.00254884	-0.000893933
0.00428893	-0.00192935
-0.00620832	0.00282327
0.00630637	-0.00157237
0.00559072	-0.00228462
-0.00212518	0.00109558
-0.000437748	-0.000641289
0.00131608	0.00216555
-0.00110721	-0.00197305
0.00414514	0.00405177
-0.0030045	-0.00726197
0.00179779	0.00574214
-0.00469441	-0.00344611
0.00310448	0.00312449
-0.000163519	3.041e-05
-0.00416321	-0.00230796
-0.00154953	-0.00138269
-0.00536746	-0.00193332
0.000265179	0.000235639
-0.00381933	-0.00153084
0.0021349	-0.00179457
0.00125974	-0.00285068
-0.00351481	0.00446535
0.00498893	-0.00345761
-8.85361e-05	0.00158375
0.00127751	-0.00542248
-0.0041124	0.00234843
0.003495	-0.00229893
-0.00255694	0.00481628
0.000977714	-0.00120913
0.00132858	-0.00400733
0.00116601	-0.00173221
-0.000585513	0.0015299
6.25685e-05	-0.00591362
0.000165186	0.00453474
-0.000764832	-0.00223721
-0.00170303	-0.00353623
0.00128955	0.00907603
0.0023604	0.00237942
-0.00429235	-0.00560354
0.00686877	0.00451286
-0.00318908	-0.000881067
0.00744115	0.000196075
0.0047964	0.00384954
0.00487083	0.000553647
0.0036047	-0.000964988
-0.00271002	-0.00120888
-0.00274328	0.00227511
-0.00113664	0.00175147
-0.00427919	0.00187221
0.00129304	-0.00153764
-0.00123242	0.00150809
0.000691895	-0.00147452
0.00170038	-0.0024945
-0.00109762	0.000755121
-0.00126724	0.000986053
9.08663e-05	-0.000312874
-0.000858438	-0.00172916
-0.000595726	-0.00517237
-0.00300173	-0.00478467
0.00157483	-0.00166936
0.00174463	-0.00446471
0.00465937	-0.00380436
0.00164124	-0.00633164
-0.000109955	0.000185279
0.00151053	-0.0043621
-0.00371025	0.00293641
0.00425464	-0.00334902
-2.66766e-06	5.79099e-05
0.000476457	-0.000424345
-0.00312896	0.000497173
0.000538864	-0.000342892
0.00270811	-0.000423996
0.000822262	-0.000405855
-0.0042434	0.00133897
0.0060844	-0.00147625
0.00100626	-0.000238887
0.00514766	0.00135724
-0.00545475	-0.00048779
0.000933215	0.000240697
-0.00484291	-0.0013121
0.000225697	0.000136609
0.000696273	0.000571862
0.00209565	0.00210637
0.00269258	0.00214648
-0.00387445	-0.00203086
0.00243824	0.00309357
0.00026558	0.000437069
0.00154412	0.00228443
0.0010374	0.0049061
0.00254719	-0.00385415
6.24292e-05	0.000137643
-0.00229383	0.00437763
3.92049e-05	0.000192477
-0.000898471	0.000874154
-0.00488226	-0.000392685
0.00101534	0.000411478
0.0033973	-0.000177443
0.00284472	0.000608898
0.000926549	0.000689699
0.000177418	-0.00150792
-0.000720021	-0.0040724
0.0012525	-0.00496467
0.000542377	-0.00424542
-0.00295095	-0.00385509
-3.97988e-05	0.000109656
0.006247	0.00238353
-0.00460268	-0.00104335
-0.00028653	-9.54474e-05
0.000618315	0.000259781
-0.00509567	-0.00146912
-0.00352727	-9.32151e-05
0.00615732	0.00120911
-0.00318352	-0.000381393
7.75831e-05	-0.000150825
-0.00487779	-0.00166233
-0.00352871	-0.000136746
-0.00733091	0.000594222
-0.00700627	-0.00218335
-0.00159095	-0.000570999
0.0049836	0.00237055
-0.005777	-0.000148007
0.00151846	0.000244454
0.0049253	0.000581776
-0.00483884	-0.00180694
-0.00204673	0.000484414
-0.00245399	0.000670988
-0.00745478	0.00026636
-0.00309479	1.55433e-06
0.00750954	-0.00115111
-0.0034527	-5.65011e-06
0.00371232	0.000267134
0.00274381	5.13972e-05
-0.00034479	9.70741e-05
-0.00290785	-0.000272538
0.00188635	-3.30164e-05
0.000217697	-0.000361569
-0.00156107	0.00438268
0.000966312	0.00423058
0.000617701	0.00121796
-0.000374274	-0.00154061
0.00152859	0.00290875
-0.000867303	-0.000520987
-0.00226045	-0.00200312
-0.00331023	-0.00249448
-0.0010482	-0.00450885
0.00109188	0.00176597
4.74125e-05	0.00288986
0.000138035	0.000809568
5.2664e-05	0.0058237
0.000303083	0.00140503
0.0030129	0.00384449
0.00228028	0.00408439
-0.000493235	-0.000264814
-0.000348552	0.00274954
0.00161589	-0.00557951
-0.00115874	0.00288723
-0.000378368	-0.00270592
-0.000299977	0.00527384
9.11344e-06	-0.000333721
-0.00216006	-0.00349741
0.00291586	0.00495315
0.00107609	0.00096794
-0.000444255	-0.000544756
-0.00382533	-0.0019583
0.00504582	0.00240171
0.000688398	6.41497e-05
-0.0029047	-0.00616082
0.00136259	0.00401855
-0.00055263	-0.00282407
0.00061444	-0.00485024
-0.000979381	0.00635768
0.000293947	-0.00807176
-0.00364479	0.00389422
0.00225313	-0.00367119
0.00625674	0.000654839
-0.00213772	-0.000708066
0.00126714	-0.000109737
0.00458947	-8.00466e-06
-0.00169762	0.000576884
0.00512191	-0.00311929
-0.00572344	0.00167367
0.00148006	-0.000868298
0.00456829	-0.00220694
-0.00431781	0.000750748
-0.00403424	0.00310642
0.000539755	0.00246075
7.64755e-05	0.000552619
-0.000238995	0.00273764
0.000925066	-0.00423957
-0.000658739	0.00113519
-7.56583e-05	0.0036842
-0.000160345	0.00110829
-0.000897153	0.00103744
5.20921e-05	-0.000117654
-0.00749753	1.35217e-05
0.00481701	9.42548e-05
-0.0020359	-0.000129978
-0.00466498	7.85863e-06
0.00593903	0.00221376
-0.00020412	-0.000107429
0.00593682	0.00226057
-0.00278743	0.00599598
0.00284386	-0.00604539
0.0012505	-0.00134642
-0.00454388	0.00733266
0.00483362	-0.00291485
-7.6907e-05	0.000131302
-0.00035528	-0.00114859
0.00172089	0.00893601
0.00448559	0.00488009
0.00174026	0.00661856
-0.000261589	0.00481594
-0.00113673	-0.00231208
0.00451176	0.00461806
-0.00160346	0.00306828
0.000408491	-0.000583229
-0.000355285	0.00256315
0.00104694	-0.00270431
-0.000420435	-0.00137327
-0.000266139	-0.00162167
-0.000272461	-0.00280997
0.000320618	-0.00128505
0.000382464	-0.00306852
-0.000239538	0.000749189
0.00140615	-0.00286382
0.00299176	-0.00109723
0.00191118	-0.000684495
-0.00524777	0.00250319
0.00523141	-0.00128173
0.00316897	-0.000308601
0.00191262	-0.000230215
0.000582053	-0.00291078
-0.000221175	0.000964739
-0.000724393	-0.00319884
1.85462e-05	0.000294161
-9.76357e-05	0.00217111
-0.000391143	-0.0008864
0.00181844	0.00625638
-0.00161351	0.00638961
-0.00118025	0.00145918
-0.00129315	0.00481725
0.0028424	0.00398721
-0.000765715	-0.00142382
-0.00262303	-0.00394113
-0.000582594	-0.00182115
0.00243199	0.00572488
-0.00416938	-0.00486598
0.000693301	-0.00443606
-0.0032505	0.00878558
0.0013199	0.00517452
0.00312702	0.00306016
-0.00523804	-0.00449617
-0.00141846	-0.00324815
-0.00215095	-0.00659992
0.000350155	0.00382552
0.000151178	-0.000537554
-0.00229154	-0.00278963
-0.000751228	-0.00146147
0.00441758	0.00468893
-0.000777714	-0.00129278
0.00270553	-0.0013431
0.0026913	-0.00283725
-0.00509342	0.00181173
0.000406526	-9.23375e-05
0.00329058	-0.000762257
-0.0020908	0.000446571
0.00300788	-0.00281718
-0.0022118	0.00191558
-0.000594574	0.000708131
-0.000966679	0.00327518
0.00109469	-2.71569e-05
0.00423532	0.000423273
-0.00616579	0.000564933
0.00395303	0.000182217
0.00398829	0.00110797
0.000363013	0.000122181
-0.00120342	1.19254e-05
0.00594004	0.000801454
0.00549629	-0.000756808
-0.00603871	0.000920436
0.00608202	-0.00057323
-0.000820563	-8.24286e-05
-0.00524862	-0.000983707
0.00542651	-5.62514e-05
0.000569789	0.00127098
0.000658261	0.0012061
0.00221317	0.003991
-0.00417065	-0.00270543
0.00170252	0.00190934
0.00264355	0.00121922
-0.00177735	-0.0015619
-0.000659087	-0.00130698
-0.00166805	-0.00501402
-0.00578437	0.00127531
0.00525527	-0.000612055
-0.000701682	0.000235271
-0.00607421	0.00256096
-0.00112061	-0.00122942
-0.00146143	-0.00193
-0.00168585	-0.00270248
0.00161933	0.00164829
-0.000774403	-0.0011241
-0.000800231	-0.00177942
0.00271834	0.00322509
-0.00197438	-0.00316671
0.00107864	-0.00264508
0.00037995	-0.000525051
0.00287259	0.00136834
0.000799237	0.000597043
-0.00435518	-0.00229855
-0.0054639	-0.00166399
0.00214209	0.00103584
0.00230581	0.000375024
-0.00300346	-0.000207347
0.00105059	-0.00215251
0.000565113	-0.00366651
-0.00181143	0.00302639
-0.000303002	0.00105204
0.00224467	-0.00374538
-0.00353473	0.00474648
0.001471	-0.00129507
0.00151133	0.00633033
-0.000147081	-0.00304295
0.000543128	0.00406725
-0.000718953	0.00358457
-0.00195836	0.00599761
0.00147308	-0.00425782
-0.00091604	0.00121924
0.000338976	-0.00302793
-0.00201757	-0.000808622
0.00633854	0.00149261
-0.00474619	-0.00188025
0.00321633	0.00115206
-0.00472797	-0.00225845
-0.000297993	-0.00160347
-0.000340819	0.0029912
0.000288368	0.00161934
-0.00357374	0.0035804
0.00226451	-0.00303407
-0.00170914	0.000921389
-0.00231988	-0.000448706
-0.00274918	-0.000719434
0.00466387	5.81627e-05
-0.0029756	0.000335532
0.000665768	7.51353e-05
0.000242317	9.63743e-05
0.00204571	0.00185356
-0.0043076	-0.00286276
0.00191185	0.00387579
0.00310574	0.00358219
-0.00125546	-0.00256348
-0.000351046	-0.00119966
0.0018083	-0.00444173
-7.9645e-05	0.000536747
-0.000213695	-0.00139667
0.00114373	0.00434592
-0.000762067	0.00401654
-0.000226544	-0.00553016
-0.00012198	-0.00270272
0.000869081	0.00622492
-4.33209e-05	-0.00128079
-0.00129796	-0.00536943
-0.000114015	0.00382889
0.000661212	0.00435292
-0.0012719	-0.00553473
-9.81348e-05	0.000570285
0.00181615	-0.00576729
0.00245922	-0.00199524
-0.0011493	0.000891317
0.000383852	-0.000385825
-0.000579638	0.00226503
4.93861e-05	-0.00130708
-8.65559e-05	-0.00206363
-0.000610213	0.00104307
7.59134e-05	-0.000123983
0.000865171	-0.00117611
-0.00363761	-0.00419424
0.00118499	0.00260905
-0.00222552	-0.00292832
0.000247756	0.000206928
0.000444394	0.00441778
-4.71333e-05	0.00496302
0.00167821	-0.000358449
0.00371712	-0.00150026
-0.0043737	0.00204919
0.00612567	-0.000323287
0.00520799	-0.00227393
0.00220653	-0.00052005
0.00246079	-0.00123425
-0.00437408	8.69107e-05
0.00251807	0.000386231
-0.00291027	0.0026525
0.00452051	-0.00300508
0.000971079	-0.00177791
