Far field
"Theta"[deg]	"FarField1 [m^2]"				Matlab          C++
5.10000000E+01	1.15141782E+00	1.24135437797287    1.17798  
5.20000000E+01	1.13742511E+00	1.22791840452667    1.16396  
5.30000000E+01	1.12420693E+00	1.21510290782232    1.1507   
5.40000000E+01	1.11188307E+00	1.20303015157241    1.13832  
5.50000000E+01	1.10057179E+00	1.19182231001525    1.12693  
5.60000000E+01	1.09038845E+00	1.18160014581576    1.11667  
5.70000000E+01	1.08144419E+00	1.17248161583261    1.10764  
5.80000000E+01	1.07384447E+00	1.16458041791313    1.09995  
5.90000000E+01	1.06768760E+00	1.15800449378927    1.0937   
6.00000000E+01	1.06306336E+00	1.15285450498999    1.08899  
6.10000000E+01	1.06005148E+00	1.14922230042361    1.08589  
6.20000000E+01	1.05872027E+00	1.14718939587889    1.08447  
6.30000000E+01	1.05912527E+00	1.14682548710703    1.0848   
6.40000000E+01	1.06130797E+00	1.14818701933827    1.08692  
6.50000000E+01	1.06529464E+00	1.15131583701667    1.09085  
6.60000000E+01	1.07109527E+00	1.15623793816537    1.09661  
6.70000000E+01	1.07870270E+00	1.16296235808435    1.10418  
6.80000000E+01	1.08809185E+00	1.17148020699854    1.11354  
6.90000000E+01	1.09921920E+00	1.18176388578301    1.12466  
7.00000000E+01	1.11202245E+00	1.19376650296695    1.13746  
7.10000000E+01	1.12642046E+00	1.20742151483681    1.15186  
7.20000000E+01	1.14231332E+00	1.22264260860452    1.16776  
7.30000000E+01	1.15958283E+00	1.23932384627221    1.18505  
7.40000000E+01	1.17809310E+00	1.25734008400887    1.20358  
7.50000000E+01	1.19769157E+00	1.27654767856864    1.2232   
7.60000000E+01	1.21821015E+00	1.29678548854290    1.24373  
7.70000000E+01	1.23946677E+00	1.31787617408223    1.265    
7.80000000E+01	1.26126711E+00	1.33962779419215    1.2868   
7.90000000E+01	1.28340662E+00	1.36183569585302    1.30892  
8.00000000E+01	1.30567278E+00	1.38428468410789    1.33116  
8.10000000E+01	1.32784756E+00	1.40675145698135    1.35328  
8.20000000E+01	1.34971005E+00	1.42900728372816    1.37507  
8.30000000E+01	1.37103932E+00	1.45082089956451    1.39629  
8.40000000E+01	1.39161735E+00	1.47196158481745    1.41674  
8.50000000E+01	1.41123202E+00	1.49220239145678    1.43618  
8.60000000E+01	1.42968022E+00	1.51132347537381    1.45442  
8.70000000E+01	1.44677087E+00	1.52911548866688    1.47126  
8.80000000E+01	1.46232797E+00	1.54538298271353    1.48652  
8.90000000E+01	1.47619349E+00	1.55994777007565    1.50005  
9.00000000E+01	1.48823011E+00	1.57265219141416    1.51171  
9.10000000E+01	1.49832384E+00	1.58336223269219    1.52137  
9.20000000E+01	1.50638627E+00	1.59197043811125    1.52895  
9.30000000E+01	1.51235666E+00	1.59839856553169    1.5344   
9.40000000E+01	1.51620363E+00	1.60259993362869    1.53767  
9.50000000E+01	1.51792647E+00	1.60456141376014    1.53878  
9.60000000E+01	1.51755616E+00	1.60430502447269    1.53775  
9.70000000E+01	1.51515584E+00	1.60188909272036    1.53465  
9.80000000E+01	1.51082100E+00	1.59740895315332    1.52958  
9.90000000E+01	1.50467911E+00	1.59099716515963    1.52266  
1.00000000E+02	1.49688890E+00	1.58282323657921    1.51407
1.01000000E+02	1.48763924E+00	1.57309285299444    1.504  
1.02000000E+02	1.47714758E+00	1.56204662204064    1.49266
1.03000000E+02	1.46565804E+00	1.54995835304482    1.4803 
1.04000000E+02	1.45343925E+00	1.53713290324326    1.46721
1.05000000E+02	1.44078187E+00	1.52390363257153    1.45367
1.06000000E+02	1.42799592E+00	1.51062951927666    1.44   
1.07000000E+02	1.41540800E+00	1.49769199807092    1.42653
1.08000000E+02	1.40335842E+00	1.48549159092885    1.41361
1.09000000E+02	1.39219838E+00	1.47444440763075    1.40158
1.10000000E+02	1.38228723E+00	1.46497859849604    1.39081
1.11000000E+02	1.37398985E+00	1.45753084517563    1.38167
1.12000000E+02	1.36767437E+00	1.45254297665963    1.37453
1.13000000E+02	1.36371018E+00	1.45045879662847    1.36976
1.14000000E+02	1.36246626E+00	1.45172120479884    1.36772
1.15000000E+02	1.36431004E+00	1.45676968892357    1.36879
1.16000000E+02	1.36960674E+00	1.46603825558536    1.37332
1.17000000E+02	1.37871917E+00	1.47995385694441    1.38167
1.18000000E+02	1.39200815E+00	1.49893535729184    1.3942 
1.19000000E+02	1.40983340E+00	1.52339306783720    1.41128
1.20000000E+02	1.43255505E+00	1.55372886090110    1.43324
1.21000000E+02	1.46053552E+00	1.59033685595140    1.46045
1.22000000E+02	1.49414191E+00	1.63360465013416    1.49326
1.23000000E+02	1.53374877E+00	1.68391504559293    1.53205
1.24000000E+02	1.57974109E+00	1.74164820547256    1.57719
1.25000000E+02	1.63251747E+00	1.80718415064023    1.62908
1.26000000E+02	1.69249328E+00	1.88090549042071    1.68811
1.27000000E+02	1.76010381E+00	1.96320026364458    1.75472
1.28000000E+02	1.83580707E+00	2.05446475164519    1.82936
1.29000000E+02	1.92008621E+00	2.15510611309114    1.91251
1.30000000E+02	2.01345136E+00	2.26554468224042    2.00467
1.31000000E+02	2.11644072E+00	2.38621576782576    2.10638
1.32000000E+02	2.22962077E+00	2.51757078972876    2.2182 
1.33000000E+02	2.35358541E+00	2.66007759517734    2.34072
1.34000000E+02	2.48895395E+00	2.81421980560740    2.47456
1.35000000E+02	2.63636775E+00	2.98049505964455    2.62037
1.36000000E+02	2.79648555E+00	3.15941203683349    2.77881
1.37000000E+02	2.96997730E+00	3.35148617058622    2.95055
1.38000000E+02	3.15751645E+00	3.55723398700940    3.13628
1.39000000E+02	3.35977088E+00	3.77716603834154    3.33668
1.40000000E+02	3.57739226E+00	4.01177843508577    3.5524 
1.41000000E+02	3.81100410E+00	4.26154301883858    3.78409
1.42000000E+02	4.06118852E+00	4.52689625745810    4.03234
1.43000000E+02	4.32847195E+00	4.80822698465318    4.2977 
1.44000000E+02	4.61330986E+00	5.10586314630476    4.58064
1.45000000E+02	4.91607092E+00	5.42005775479622    4.88154
1.46000000E+02	5.23702067E+00	5.75097428924811    5.20069
1.47000000E+02	5.57630512E+00	6.09867181274612    5.53826
1.48000000E+02	5.93393461E+00	6.46309010637545    5.89427
1.49000000E+02	6.30976813E+00	6.84403514314366    6.26861
1.50000000E+02	6.70349870E+00	7.24116524180171    6.66099
1.51000000E+02	7.11463990E+00	7.65397825038424    7.07093
1.52000000E+02	7.54251416E+00	8.08180011137070    7.49778
1.53000000E+02	7.98624294E+00	8.52377515425932    7.94067
1.54000000E+02	8.44473930E+00	8.97885844679383    8.39852
1.55000000E+02	8.91670305E+00	9.44581051302807    8.87004
1.56000000E+02	9.40061883E+00	9.92319469501957    9.35373
1.57000000E+02	9.89475730E+00	10.4093773955906    9.84785
1.58000000E+02	1.03971796E+01	10.9025313928851    10.3505
1.59000000E+02	1.09057451E+01	11.4006423641866    10.8594
1.60000000E+02	1.14181230E+01	11.9015186976669    11.3724
1.61000000E+02	1.19318069E+01	12.4028046075698    11.8869
1.62000000E+02	1.24441330E+01	12.9019965021605    12.4002
1.63000000E+02	1.29523018E+01	13.3964624860240    12.9096
1.64000000E+02	1.34534020E+01	13.8834648105345    13.412 
1.65000000E+02	1.39444381E+01	14.3601850201231    13.9044
1.66000000E+02	1.44223599E+01	14.8237514789524    14.3838
1.67000000E+02	1.48840939E+01	15.2712689043270    14.8472
1.68000000E+02	1.53265766E+01	15.6998494811095    15.2913
1.69000000E+02	1.57467888E+01	16.1066450869699    15.7131
1.70000000E+02	1.61417901E+01	16.4888801226602    16.1098
1.71000000E+02	1.65087536E+01	16.8438844157304    16.4783
1.72000000E+02	1.68450002E+01	17.1691256509811    16.8161
1.73000000E+02	1.71480316E+01	17.4622407770377    17.1205
1.74000000E+02	1.74155614E+01	17.7210658460490    17.3894
1.75000000E+02	1.76455442E+01	17.9436637626495    17.6205
1.76000000E+02	1.78362020E+01	18.1283494487419    17.8122
1.77000000E+02	1.79860473E+01	18.2737119718000    17.9629
1.78000000E+02	1.80939023E+01	18.3786332354603    18.0714
1.79000000E+02	1.81589148E+01	18.4423028911012    18.1368
1.80000000E+02	1.81805693E+01	18.4642291966282    18.1587
